B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,
1184,0.6532515647457747,0.6530296279142735,-0.00014773453026817318,-0.00011306350788568906,,1184,0.3862699259875385,0.3885150867041002,-0.0024337085350241705,-0.0031403762128636506,,1184,0.5032662060616965,0.5041860201053278,-0.0012233184217641524,-0.001213903711668684,
1188,0.6522889141483843,0.6520845379677012,-0.00016476017827382616,-0.00012627791851754807,,1188,0.38462253840654076,0.3868803549047723,-0.0024455709752638777,-0.003169107960907457,,1188,0.5017287469062717,0.5026621286294447,-0.001235968765806117,-0.0012301948921158944,
1192,0.6513246914974848,0.6511379460901202,-0.0001818550985568379,-0.0001395845396084854,,1192,0.38294508255168497,0.38521745145138586,-0.0024593163634943904,-0.003200778321343151,,1192,0.500176400733791,0.501124597858123,-0.0012498586210316631,-0.001247858727652626,
1196,0.6503595056093935,0.6501901983917179,-0.00019875678091552107,-0.00015278197116265884,,1196,0.38123801135897395,0.3835269874607638,-0.0024751031771131915,-0.00323563570707488,,1196,0.4986094369692334,0.4995736175840683,-0.0012649084694167922,-0.0012668292582243197,
1200,0.6493938609044564,0.6492417163673835,-0.0002153825384957342,-0.00016580602292243004,,1200,0.37950191738827016,0.38180968726152875,-0.0024930635363997755,-0.003273898478014866,,1200,0.4970283239048052,0.49800944538974357,-0.0012809077562746518,-0.0012869078928167336,
1204,0.6484282098129834,0.6482929181267908,-0.0002316982873478146,-0.00017862956583131632,,1204,0.37773753661146564,0.38006622609088897,-0.002513137034365509,-0.0033155357832180955,,1204,0.4954336818689143,0.49643247681107644,-0.001297631927225762,-0.0013078791661622281,
1208,0.6474630246768602,0.6473441462563576,-0.0002475744659373724,-0.00019115156561576573,,1208,0.3759456710533168,0.37829701445021324,-0.0025349323468406015,-0.0033600796163640663,,1208,0.4938263487896062,0.4948431073839955,-0.0013146388282532229,-0.0013293045987027188,
1212,0.6464986284341785,0.6463958798782735,-0.00026316752958699396,-0.00020349152005444477,,1212,0.3741269895007666,0.37650206188532687,-0.0025577902373400407,-0.003406699711078012,,1212,0.49220715555899613,0.4932418285158965,-0.0013315892704497956,-0.0013508443402352175,
1216,0.6455354465521431,0.6454484634447565,-0.0002783966582997621,-0.0002155858686002338,,1216,0.3722819596214787,0.37468096642550847,-0.0025808408724009024,-0.0034542715283212636,,1216,0.4905768488635621,0.49162912926727154,-0.0013482259222287185,-0.001372237437684539,
1220,0.6445738399944574,0.6445023078101102,-0.0002933119752549507,-0.00022747219693097909,,1220,0.37041084156323956,0.37283326163156166,-0.002603357438675624,-0.0035018425485056856,,1220,0.48893610522894265,0.49000543327379,-0.001364296148636479,-0.0013932243532916839,
1224,0.6436141838971977,0.6435578419324255,-0.0003079675452944963,-0.00023919134306469526,,1224,0.3685138467505103,0.37095875904501957,-0.002624939961776651,-0.003548882060336339,,1224,0.4872854116977947,0.48837123194284765,-0.0013798046102240225,-0.001413805750648898,
1228,0.6426569181772082,0.6426154120604435,-0.00032226989632244685,-0.00025066960608493855,,1228,0.3665913164493089,0.36905766396747297,-0.0026454525769103454,-0.003595204680452941,,1228,0.48562520150896654,0.48672698164055594,-0.0013947747089726459,-0.0014340015669766302,
1232,0.6417024038675081,0.6416754849485222,-0.00033632501390057357,-0.000261988188522393,,1232,0.36464375268177335,0.3671305649431987,-0.002664982091838297,-0.0036409222422387586,,1232,0.4839559172945737,0.48507310835850337,-0.0014091900607891006,-0.0014537908752139362,
1236,0.6407510701690159,0.6407384769790889,-0.0003501203152465049,-0.0002731362466592452,,1236,0.3626718265426724,0.3651783009195221,-0.0026836967662614564,-0.0036862581698455066,,1236,0.4822779361684004,0.4834101479600328,-0.0014232097378051867,-0.00147333390982815,
1240,0.6398033444851093,0.6398048134479114,-0.0003636539335043487,-0.000284111218295393,,1240,0.3606763558768538,0.3632018466717475,-0.002701754003698431,-0.0037314237139221677,,1240,0.480591710128767,0.48173858255507734,-0.0014368641418490147,-0.0014926593228248158,
1244,0.6388596363130801,0.6388749702305176,-0.00037699251629741415,-0.000294964101358511,,1244,0.3586582502862853,0.3612022708926854,-0.002719313413632629,-0.0037766363294878197,,1244,0.4788977473080785,0.4800589176414721,-0.001450150942644668,-0.0015117618196743472,
1248,0.6379204270518314,0.6379493781507991,-0.0003900857324975471,-0.0003056545021135637,,1248,0.3566184951935503,0.3591806882618623,-0.0027365047939650333,-0.0038220755550077822,,1248,0.47719651374945193,0.4783717639130303,-0.0014632151585070585,-0.0015307899799232576,
1252,0.6369861569647887,0.6370285164694991,-0.00040297285072565803,-0.0003162120726177648,,1252,0.35455814169673366,0.35713823762733365,-0.002753416447353718,-0.003867865773707465,,1252,0.4754885690858886,0.47667769704030993,-0.0014760731735287136,-0.0015497592490069023,
1256,0.6360572822159749,0.6361128773001339,-0.0004156900990538448,-0.00032666421688107457,,1256,0.3524782782381856,0.35507608576292626,-0.0027701272715148217,-0.003914120147123951,,1256,0.4737744846468698,0.47497735346094544,-0.0014887904789786521,-0.0015687368217416316,
1260,0.63513424839212,0.6352029867516071,-0.00042831829747935757,-0.0003370735586929225,,1260,0.35038003253498495,0.3529954163864204,-0.0027866938416125087,-0.003960922008828021,,1260,0.47205478030638437,0.47327148184024465,-0.001501596316849152,-0.0015879638325385326,
1264,0.6342173789165294,0.634299482386546,-0.0004411719462392716,-0.00034768722133140856,,1264,0.34826461001163495,0.3508973842019231,-0.0028030659976327477,-0.004008203330038971,,1264,0.4703302543417137,0.4715606157938156,-0.0015142263466868533,-0.0016071608486067659,
1268,0.6333070223087564,0.6334030053606244,-0.0004545440444042592,-0.00035873673175362884,,1268,0.3461332112305904,0.34878318914590073,-0.0028192436959206812,-0.004055965808512994,,1268,0.4686017845391435,0.4698452585266807,-0.001526306290142554,-0.0016259270426900118,
1272,0.6324042102229873,0.6325136488899037,-0.00046749620661745706,-0.0003694816288405005,,1272,0.34398704087618254,0.3466540621125652,-0.002835253743714572,-0.004104249317474174,,1272,0.4668700031129973,0.46812621952531663,-0.001538013906654867,-0.0016444456873227194,
1276,0.6315099042093365,0.6316315584281755,-0.0004792124188955915,-0.00037927407223309405,,1276,0.3418273296707057,0.3445112362592009,-0.0028510991744602476,-0.004153059372180534,,1276,0.4651356194563273,0.46640428727126215,-0.0015494287593521006,-0.0016627971594825014,
1280,0.6306244600468347,0.6307574165897039,-0.0004900199028909924,-0.0003883686928869202,,1280,0.33965533856905206,0.34235594134848374,-0.0028667493927499454,-0.004202351589568885,,1280,0.4633993967930577,0.4646802408584399,-0.0015605671872230276,-0.0016809947237705985,
1284,0.629748276794113,0.6298919005299063,-0.0005001971387185167,-0.0003969828798605489,,1284,0.33747233488305695,0.34018941921280893,-0.0028821795218094137,-0.004252088162098073,,1284,0.46166213343655244,0.46295487813797404,-0.0015714292083094938,-0.0016990339721195634,
1288,0.6288818272089546,0.6290356516122875,-0.0005099130951672359,-0.000405248197476688,,1288,0.33527959389280876,0.3380129166024403,-0.002897361636866491,-0.004302225049783976,,1288,0.4599246628076586,0.4612290203308613,-0.0015820031171108195,-0.0017168974700340507,
1292,0.6280256882371644,0.6281892249672331,-0.000519146271069415,-0.0004131453521089819,,1292,0.3330784082370376,0.33582767308670075,-0.002912243270081827,-0.00435267963399089,,1292,0.458187834711316,0.4595035213975547,-0.0015922935831979568,-0.0017345851351762743,
1296,0.6271804370324959,0.6273532008764552,-0.0005279001228737368,-0.0004206748308951774,,1296,0.33087007698417614,0.33363492710337705,-0.002926764391827763,-0.004403354990268618,,1296,0.45645254809572344,0.4577792400103464,-0.0016022608475585454,-0.0017520480674385716,
1300,0.6263466451481335,0.6265281884353158,-0.0005362125375584226,-0.00042786459810108924,,1300,0.3286559025552572,0.3314359167567111,-0.0029408612861701044,-0.004454145262630737,,1300,0.45471973934683685,0.45605704417505327,-0.0016118370525659564,-0.0017692055592342844,
1304,0.6255249545185974,0.6257147554884179,-0.0005440097466556937,-0.00043465355535148123,,1304,0.32643719875037436,0.3292318736952726,-0.0029544523993085825,-0.004504913743515272,,1304,0.4529903471989294,0.4543378650475331,-0.001621015180331864,-0.0017860424492647038,
1308,0.6247160016164724,0.6249134859797973,-0.0005512395521790614,-0.0004409975536558623,,1308,0.3242152940576275,0.3270240239244945,-0.0029674358435611836,-0.004555487941960346,,1308,0.45126535485094027,0.45262265016689485,-0.001629760141415304,-0.0018025120493243474,
1312,0.6239204139266401,0.6241249945329402,-0.0005578894406637058,-0.0004468840226566389,,1312,0.3219915403760987,0.32481359387062264,-0.0029796867412810735,-0.004605654128792056,,1312,0.449545801662956,0.45091234006759756,-0.001637973676361426,-0.0018184966034009693,
1316,0.6231388531565653,0.6233499154638122,-0.0005639323796882145,-0.0004522886966459011,,1316,0.31976732922785706,0.3226018185768352,-0.0029910492129481825,-0.0046551432530239035,,1316,0.4478327480487273,0.4492079337403328,-0.0016455949634724965,-0.0018339180022023836,
1320,0.6223719344162967,0.6225889749188995,-0.0005694798167515946,-0.00045729841197739276,,1320,0.31754410836187796,0.32038996592994967,-0.0030013440117149237,-0.004703640674289567,,1320,0.44612728018132364,0.447510448896933,-0.0016525561541425593,-0.001848688889044682,
1324,0.6216203067612005,0.621842857586098,-0.0005745677719762865,-0.0004619398288565364,,1324,0.31532341800987684,0.3181793672264455,-0.003010362848428594,-0.004750775109642257,,1324,0.44443053804664473,0.44582092430825926,-0.0016587566586408475,-0.0018626835670968406,
1328,0.6208846914948359,0.6211121764309244,-0.0005790882543118547,-0.00046612385149233073,,1328,0.31310692704028253,0.3159714630719131,-0.003017878159381704,-0.00479613154384097,,1328,0.4427436546217225,0.4441404314846303,-0.001664135655270238,-0.0018758191341955487,
1332,0.620165815105435,0.6203975749597924,-0.0005829586462197112,-0.0004697814430214969,,1332,0.31089644136205813,0.31376787443610227,-0.003023705792023823,-0.004839349414849468,,1332,0.44106775589276315,0.44247004896806147,-0.0016686463490888093,-0.0018880272668219923,
1336,0.6194643681997396,0.619699745185245,-0.0005861807452405277,-0.0004729114084329233,,1336,0.30869384457703913,0.3115704432864138,-0.0030278050058338835,-0.004880285928277391,,1336,0.4394039421317578,0.4408108062229358,-0.0016722185521940713,-0.0018992121989428736,
1340,0.6187810758150222,0.6190193685485164,-0.0005887113410907308,-0.0004754762595553393,,1340,0.30650089919758344,0.30938116511653957,-0.003030409750566343,-0.004919239141225951,,1340,0.4377531802618015,0.4391636672617673,-0.0016748499343109402,-0.0019093545488014045,
1344,0.618116677091613,0.6183571137766237,-0.0005904803990144369,-0.0004774167367286242,,1344,0.3043188582685374,0.3072019248922565,-0.003032152861932702,-0.004957172183275801,,1344,0.4361162009821915,0.4375295142889955,-0.0016766925316410997,-0.001918612064116387,
1348,0.6174718629828352,0.6177136927824205,-0.0005915092815467204,-0.00047874740005157836,,1348,0.30214810844119544,0.3050340720146234,-0.0030339977445665856,-0.004995631159945119,,1348,0.4344934800179755,0.4359090962674338,-0.0016780200328028738,-0.0019272855475022845,
1352,0.6168472864164004,0.6170898212796382,-0.0005918611798630957,-0.00047951687999920375,,1352,0.2999882065482889,0.30287813702966,-0.003036918369232533,-0.0050362375270383555,,1352,0.43288529659333297,0.4343030920412638,-0.001679232466441638,-0.0019358266227990017,
1356,0.6162436167751482,0.6164861914193741,-0.0005915592540389758,-0.0004797416495126149,,1356,0.29783838602350077,0.30073398097658216,-0.003041542274025144,-0.00508008891873366,,1356,0.4312919440133228,0.4327122552941535,-0.001680790664860543,-0.0019447638047701478,
1360,0.6156614659206281,0.6159035350840694,-0.0005907239392748398,-0.00047951732372068047,,1360,0.29569810481622344,0.29860123786209497,-0.0030480453386391715,-0.00512755454047988,,1360,0.4297140032983778,0.43113752906974045,-0.0016830572189476811,-0.0019545181680628047,
1364,0.6151013989783417,0.6153426201559089,-0.0005895584269418608,-0.00047900722155451984,,1364,0.29356728056070913,0.2964796699191295,-0.003056272046364217,-0.005178447164216398,,1364,0.42815249531973393,0.429580090245611,-0.0016861888434970274,-0.00196527526601514,
1368,0.6145640171632295,0.6148042234996941,-0.000588238806673691,-0.00047835327508104507,,1368,0.291446236888834,0.29436929400535433,-0.0030659156311739766,-0.005232309472123266,,1368,0.42660881288767943,0.42804133546990697,-0.0016901902171013172,-0.0019770438233029605,
1372,0.6140499774139812,0.6142891543176459,-0.0005869178000802444,-0.0004776789051427594,,1372,0.28933555139695494,0.2922703600458084,-0.003076648543039795,-0.005288629884634986,,1372,0.4250845733939443,0.42652280869578924,-0.0016949888306033167,-0.00198974080458579,
1376,0.6135599653606151,0.6137983171662755,-0.0005858148457117407,-0.0004771622579979191,,1376,0.2872359194765123,0.2901832964147073,-0.003088203972628656,-0.005346983418356361,,1376,0.4235814925257969,0.4250261380584433,-0.0017004981120072316,-0.002003264536330037,
1380,0.6130947208366243,0.6133327279865398,-0.000585206626142476,-0.00047702862702103855,,1380,0.2851480500603151,0.28810870231914576,-0.003100472485023653,-0.005407204425611319,,1380,0.42210120177388877,0.4235531293906283,-0.0017068934904760913,-0.0020178209371292705,
1384,0.612654996119651,0.6128936542326606,-0.000585609035441248,-0.0004776989450262359,,1384,0.28307260682686225,0.2860473720112595,-0.0031135850393151365,-0.0054695422301132834,,1384,0.42064479692105433,0.4221063320097769,-0.0017156300352182963,-0.0020351357104614488,
1388,0.6122411823203684,0.6124834307015422,-0.000588967081536329,-0.0004807614595864606,,1388,0.28101093232850155,0.2839995999377232,-0.0031264936727260495,-0.005532164477954536,,1388,0.4192147165692084,0.4206865347941011,-0.0017250584974112804,-0.002053263434981457,
1392,0.6118529857559087,0.6121063054181475,-0.0005998248770086034,-0.0004899306029407261,,1392,0.2789639762839636,0.2819663715802927,-0.0031392346265396442,-0.00559511355892495,,1392,0.4178142016807717,0.41929348398655186,-0.0017316840048314242,-0.0020680278782785485,
1396,0.6114945564016765,0.6117555910392707,-0.0006073413176322928,-0.0004963575332265884,,1396,0.276932870314911,0.2799489534043386,-0.003151943359084197,-0.005658605551824765,,1396,0.4164442311820246,0.4179300281993941,-0.0017373779582396942,-0.0020816249321597923,
1400,0.6111678294554691,0.6114300222676382,-0.0006083151920683871,-0.0004974186920660601,,1400,0.2749191611264165,0.2779488872593441,-0.0031646157630353944,-0.00572260207945692,,1400,0.41510643430550914,0.4165983030068647,-0.0017426479848804965,-0.0020946408192722443,
1404,0.61087270377918,0.6111336963588085,-0.0006069472133832798,-0.0004965403069040747,,1404,0.27292489850501755,0.2759682007573723,-0.003177230647926854,-0.005787020470522692,,1404,0.41380269063354913,0.4153002990881913,-0.0017476063799848895,-0.0021071924813859276,
1408,0.6106099680864722,0.6108687291416717,-0.0006045656945470324,-0.000494805672682932,,1408,0.27095280199621113,0.2740095963123368,-0.0031897721936664514,-0.005851768943601354,,1408,0.4125350435352749,0.4140380632319311,-0.0017522577950832008,-0.002119267586276905,
1412,0.6103807705297526,0.6106366760683971,-0.0006015788158425517,-0.0004925470616010977,,1412,0.2690064655509543,0.27207664950692934,-0.003202223767232615,-0.00591672967473882,,1412,0.4113056860857442,0.4128137872118028,-0.0017566022482162769,-0.002130847270544198,
1416,0.6101864679840537,0.6104390026957109,-0.0005980960885956232,-0.0004898528080458563,,1416,0.2670905638552493,0.27017401168123467,-0.0032145642800204266,-0.005981745533005015,,1416,0.41011700791500677,0.4116298615220665,-0.0017606420425979596,-0.0021419142152999428,
1420,0.6100285718435574,0.610277269865352,-0.0005941678439350673,-0.00048676295869441114,,1420,0.2652110312578362,0.26830758635056795,-0.0032267657636030345,-0.006046608916968081,,1420,0.4089716630025886,0.41048894323940316,-0.001764381874861276,-0.0021524524631156543,
1424,0.6099087823828107,0.6101532074308056,-0.0005898246400460883,-0.0004833014329201415,,1424,0.2633751674023892,0.26648462965137587,-0.0032387882321828765,-0.006111046607190473,,1424,0.40787267029428215,0.40939403311013534,-0.0017678053518925818,-0.0021624182567228575,
